Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Godzi,1,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,fb5127a502e818e5c757a0e462c66478,0,"Godzi was rescued from my roof...she had fallen into the downspout and got stuck. We lowered a broomstick, at the end of which attached a hanger; she clung on to the hanger and we managed to pull her out. She's a smart cookie too.",ce788268c,3.0,1,230,44,0,1,12,0.128,1
2,Odin,12,266,0,1,2,5,0,2,2,2,2,2,3,1,0,41401,85ff8218849551e6d677c6589c8889fd,0,"Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to",be0888771,3.0,4,254,51,1,7,12,0.5068,0
2,Bieber,60,285,264,2,2,5,6,3,3,1,1,1,1,1,0,41361,debfa3adf87d3ecf346fcc4be782bdbf,0,love cuddling. good cat.human friendly.litter-box trained. i love chicken. :),166345ac8,2.0,4,77,10,0,2,3,0.936,0
2,Cutiepie,7,266,0,2,2,4,6,2,1,2,1,1,1,1,0,41326,3ca70df51404ca69fda88f07c09ca7c4,0,"好乖的猫咪，不舍得让她在外面流浪，希望您可以给她一个温暖的家，感恩🙏🏻 A very gentle and sweet kitty,hope you can give her a forever home, thank you.",6bd1fee01,5.0,4,114,16,1,2,3,0.8384,0
2,Panda,6,266,0,2,3,4,0,1,2,3,3,3,1,1,1,41401,c718cd9e41759f9765b20004c8478b92,0,free,f5d79ff56,1.0,4,4,1,0,1,0,0.5106,0
2,5 Adorable Kittens,1,266,266,3,1,6,7,1,1,2,2,2,1,5,0,41401,8f0d798425ac5dc5148cb7eece07340e,0,"5 lovely active kitten for adoption. Male/female They need a home.I really hope i can help all these kittens to find a home.Anyone of u pls help me to share this.I'll keep this cute kitten with me until i find suitable adopter. Priority only given to those who willing to keep it indoor!Better if can adopt 2 of them together. First come 1st serve.This kitten is very human friendly but too bad i cant keep them as i already hav one adult cat and he seem unable to accept him.FYI i/m a rescuer as mother cat is stray cat. Kindly contact me if interested.THEY ONLY start drinking MILK so MUST BUY KITTEN MILK/HP num ( welcome to watsapps and text 1st.)Thanks so much for ur time to read this. My wish to u to hav a lovely pet accompany. Regards,Cathy",bf5bf91a2,5.0,1,749,140,1,18,29,0.9832,1
2,Milo,3,265,0,1,5,7,0,2,2,3,3,2,1,1,0,41326,e65255d4b30fbc6ed4889ad305c43e5f,0,He was found in food court alone. Loving and playful. Zo:,eb22ed27d,4.0,3,57,11,0,1,3,0.7003,1
2,Cat 1 ( Yello ),2,266,0,2,4,7,0,1,2,2,2,2,1,1,0,41326,f6588ebd0fae360763afd75b3e858518,0,i have 3 cats cat 1 cat 2 cat 3,71510cf8b,10.0,1,31,10,0,0,2,0.0,1
2,Sher Rae Rae,1,265,0,2,1,4,7,1,2,2,1,2,1,1,0,41327,d5c8bacca9f044ade3c8ffc0e7821f3c,0,"Salam 1 Malaysia to all animal lover And cat lover out there.This the 3rd time that i rescue kitten.This kitten came to me infront of my college libary. Seem like she lost her mother.She a very cute kitten & very adorable. Please help me to adopt this kitten ..For serious adopter only..Contact me via FB JR  Call.. ""suatu hari nanti mereka akan mendoakan supaya kita bersama dengan mereka di syurga""Trust me since i became a animal lover a lot of good things happen.Thanks to God.",35a730b12,4.0,1,481,86,2,8,11,0.9857,1
2,Allie,2,266,0,2,5,7,0,1,1,3,1,3,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,little kitten rescued. pls call to view/adopt allie,37204e0c1,1.0,1,51,8,0,2,3,0.3732,1
