Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,Jimmy,15,109,0,2,3,0,0,3,3,2,2,3,1,1,0,41326,6325f7aba006fff25e13ccdff7e92e25,0,jimmy is very playfull and looking for a loving home.,13485ebf1,1.0,0,53,10,0,2,2,0.5994,1
1,Blackie,2,307,103,1,1,2,0,2,1,2,2,2,1,1,0,41326,25184a55b5ab6203e15df42feae46a11,0,if interested pls contact me at or ms saw at,3c7dd9982,1.0,1,44,10,0,1,2,0.4588,1
1,Tom,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,2c9622b12aad7af0a9a48cae523a6bf3,0,"Rescued from car park area, Puchong",b66a74309,1.0,4,35,6,0,0,1,0.4215,0
1,Iris,24,307,0,2,2,0,0,2,2,3,3,1,1,20,0,41332,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Iris owner is terminally ill and unable to care for her She is very approachable and caring in nature.,f8619af42,1.0,4,102,19,0,3,4,0.5945,0
1,Lushy,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"somebody dumped her outside our shop, super manja, very adorable, if anyone do able to give her a forever home, please do sms or directly contact with me, THANKS YOU!",c81a8045f,6.0,2,166,30,1,4,5,0.8983,1
1,Butter 1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,724736153,5.0,1,12,2,0,0,0,0.0,1
1,Callie,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,72a156c33de789ae4b0655bea3935b3a,0,Callie is around 2 months old. I rescued her when she was still a baby pup. She is an active & loving puppy who is looking for a loving family. She takes after Dr.Callie Torres character from Grey's Anatomy.,21c281e66,1.0,4,207,39,0,3,8,0.9231,0
1,Lay,36,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41336,f3e7da261aa42410a27bfca0d9dea386,0,"I believe he's been abandoned by his owner few months ago. He came to my house last two months ago, I named him Lay. Lay is very obey and doesn't bark, if only he wants to get your attention or bring him out for walk. No adoption fee is required, as long as you can give him a HOME. Take him as your family and love him unconditionally. People living in Johor are welcome.",1cc66d907,3.0,4,372,74,0,4,19,0.4588,0
1,Lab Mix Puppies,2,141,307,2,5,0,0,2,2,1,1,2,1,6,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No caging or tying for long hours. Tying or caging is acceptable only for precautionary purposes. Commitment to spay is compulsory. Interested to adopt pls call or sms me.,ab7ccc7df,11.0,1,171,29,0,5,8,0.7506,1
1,Peanut And Waffle,1,307,0,2,1,0,0,1,1,2,2,2,1,2,0,41326,bbd75d79e1ad87fbc6df81f2bd6425d1,0,I have a pair of cute puppies aged 1 month old which i rescued from a flooded drain. i have managed to rehome 3 other puppies and I am looking for a loving home for them as I cant keep them as I have 2 bigger dogs who are not fond of puppies. Please open your hearts to Peanut and Waffle. Thank you.,1d20ba693,1.0,4,299,63,2,5,14,0.9021,0
1,Lucky Pups,4,307,0,3,1,5,0,2,2,2,2,2,1,2,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"1 male and 1 female pups about 4 months old dumped by it's owner,been caught on 13/1, paid dog catchers $ to safe them and my dogs, one of adopter is able to adopt both of them, due to his house still in renovation not ready to take them in, im looking for a foster who is able to take care on them for about 1 month, any kind soul there able to look after them please? I currently taking care of 16 dogs, 6 cats and 2 kittens at the moment, their are all around in our coffee shop, the place which are not allow to have a pet and i broke the law! Please can anyone help or able to foster them do directly contact with me,will be a thousand thanks for that! I'm from Salak south Baru nearby Desa Petaling. Due to the haunted experience by caught, now they are very afraid on human who get close to them, make me more difficult to rescue them, feed them trying to gain they trust before happens again, i realize dog catchers comes 2 times a week, can anyone able to help me to safe them please? I almost one leg kick by myself, i have no volenter, i feed, i shower, taking care all of my 24 of rescue furkids, will be pleasure if anyone could give hand, a thousand THANKS for that! P.S: Caught the male pup, has no longer to see the female pup around since after free from caught, sigh! My shop is full, asked the factory boss opposite to our shop to keep him till i find him adopter,anyone able to give him a forever home? Please directly contact with me, thanks!",467614705,12.0,2,1463,288,6,26,53,0.9942,1
1,"Active, Playful Girl",2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,ccb24b233657e90b52b29538cf725bf3,0,"She has very soft and unique fur color and marking on her face, making her eyes special. Very young but knows basic command like Sit. She likes to tilt her head when hear something new.",7c37095b6,3.0,1,185,35,0,6,6,0.8316,1
